filename,ID
p100_left_norm_2.bmp,1
p100_left_norm_3.bmp,1
p100_right_norm_2.bmp,1
p100_right_norm_3.bmp,1
p10_left_bag_3.bmp,1
p10_left_norm_1.bmp,1
p10_left_norm_2.bmp,1
p10_right_norm_1.bmp,2
p10_right_norm_2.bmp,2
p10_right_norm_3.bmp,2
p11_left_act_3.bmp,2
p11_left_bag_1.bmp,1
p11_left_bag_2.bmp,1
p11_left_bag_3.bmp,1
p11_left_ice_1.bmp,1
p11_left_norm_2.bmp,1
p11_left_norm_3.bmp,1
p11_right_norm_1.bmp,1
p12_left_act_2.bmp,1
p12_left_act_3.bmp,1
p12_left_bag_3.bmp,1
p12_left_ice_1.bmp,2
p12_left_ice_3.bmp,1
p12_left_norm_2.bmp,1
p12_left_norm_3.bmp,1
p12_right_norm_1.bmp,2
p12_right_norm_3.bmp,1
p13_left_act_1.bmp,1
p13_left_bag_2.bmp,2
p13_left_bag_3.bmp,1
p13_left_ice_2.bmp,1
p13_left_ice_3.bmp,1
p13_left_norm_1.bmp,1
p13_right_norm_3.bmp,2
p14_left_act_2.bmp,2
p14_left_act_3.bmp,2
p14_left_bag_2.bmp,2
p14_left_ice_1.bmp,2
p14_left_ice_2.bmp,2
p14_left_norm_2.bmp,2
p14_left_norm_3.bmp,2
p14_right_norm_1.bmp,1
p14_right_norm_3.bmp,1
p15_left_bag_1.bmp,1
p15_left_bag_2.bmp,2
p15_left_bag_3.bmp,1
p15_left_norm_1.bmp,2
p15_left_norm_2.bmp,2
p15_left_norm_3.bmp,2
p15_right_norm_2.bmp,1
p15_right_norm_3.bmp,2
p16_left_bag_1.bmp,1
p16_left_bag_2.bmp,1
p16_left_bag_3.bmp,1
p16_left_ice_2.bmp,1
p16_right_norm_1.bmp,2
p17_left_act_1.bmp,2
p17_left_act_3.bmp,2
p17_left_bag_3.bmp,1
p17_left_ice_2.bmp,2
p17_left_norm_1.bmp,1
p17_right_norm_1.bmp,1
p17_right_norm_2.bmp,1
p18_left_act_2.bmp,1
p18_left_bag_1.bmp,1
p18_left_ice_1.bmp,1
p18_left_norm_3.bmp,1
p18_right_norm_3.bmp,1
p19_left_act_1.bmp,2
p19_left_act_3.bmp,2
p19_left_bag_1.bmp,1
p19_left_bag_3.bmp,2
p19_left_ice_1.bmp,2
p19_left_ice_2.bmp,2
p19_left_ice_3.bmp,1
p19_left_norm_2.bmp,2
p19_left_norm_3.bmp,2
p19_right_norm_1.bmp,1
p19_right_norm_2.bmp,1
p1_left_ice_2.bmp,1
p1_left_ice_3.bmp,1
p1_left_norm_1.bmp,1
p1_right_norm_1.bmp,2
p1_right_norm_2.bmp,2
p1_right_norm_3.bmp,2
p20_left_act_2.bmp,1
p20_left_bag_3.bmp,1
p20_left_ice_2.bmp,1
p20_left_norm_2.bmp,1
p20_right_norm_2.bmp,2
p21_left_act_2.bmp,2
p21_left_act_3.bmp,2
p21_left_bag_1.bmp,1
p21_left_bag_3.bmp,1
p21_left_ice_2.bmp,1
p21_left_norm_2.bmp,2
p22_left_act_2.bmp,1
p22_left_bag_1.bmp,1
p22_left_bag_2.bmp,2
p22_left_ice_3.bmp,2
p22_right_norm_1.bmp,2
p22_right_norm_2.bmp,2
p22_right_norm_3.bmp,2
p23_left_bag_1.bmp,1
p23_left_norm_1.bmp,1
p23_right_norm_1.bmp,2
p23_right_norm_3.bmp,2
p24_left_act_1.bmp,2
p24_left_act_2.bmp,2
p24_left_act_3.bmp,2
p24_left_norm_1.bmp,1
p24_left_norm_2.bmp,1
p24_left_norm_3.bmp,1
p24_right_norm_1.bmp,1
p24_right_norm_2.bmp,1
p24_right_norm_3.bmp,1
p25_left_act_1.bmp,1
p25_left_act_2.bmp,1
p25_left_act_3.bmp,1
p25_left_bag_2.bmp,1
p25_left_ice_1.bmp,1
p25_left_ice_2.bmp,1
p25_left_ice_3.bmp,1
p25_left_norm_1.bmp,1
p25_left_norm_3.bmp,1
p25_right_norm_2.bmp,2
p26_left_bag_3.bmp,1
p26_left_ice_2.bmp,1
p26_right_norm_1.bmp,1
p26_right_norm_2.bmp,1
p27_left_act_3.bmp,1
p27_left_bag_3.bmp,1
p27_left_ice_2.bmp,2
p27_left_norm_2.bmp,1
p27_left_norm_3.bmp,2
p27_right_norm_2.bmp,2
p27_right_norm_3.bmp,2
p28_left_act_3.bmp,2
p28_left_bag_2.bmp,2
p28_left_bag_3.bmp,1
p28_left_ice_3.bmp,2
p28_left_norm_3.bmp,2
p28_right_norm_1.bmp,2
p28_right_norm_2.bmp,2
p28_right_norm_3.bmp,2
p29_left_act_2.bmp,1
p29_left_act_3.bmp,1
p29_left_bag_1.bmp,1
p29_left_norm_1.bmp,2
p29_left_norm_3.bmp,1
p29_right_norm_2.bmp,2
p2_left_bag_1.bmp,2
p2_left_bag_3.bmp,2
p2_left_ice_1.bmp,1
p2_left_norm_1.bmp,2
p2_left_norm_2.bmp,2
p2_right_norm_1.bmp,1
p2_right_norm_3.bmp,1
p30_left_act_3.bmp,1
p30_left_bag_2.bmp,1
p30_left_norm_2.bmp,1
p30_left_norm_3.bmp,1
p30_right_norm_1.bmp,1
p30_right_norm_3.bmp,2
p31_left_act_2.bmp,1
p31_left_act_3.bmp,1
p31_left_bag_3.bmp,1
p31_left_ice_2.bmp,1
p31_left_norm_2.bmp,1
p31_right_norm_1.bmp,2
p32_left_act_3.bmp,1
p32_left_ice_2.bmp,1
p32_left_ice_3.bmp,1
p32_right_norm_2.bmp,2
